,date,district,district_id,subindicator_id,value
124856,202204,Gautam Buddha Nagar,bNmwkrQeP3e,aRueVYr35yM.Ti9FJqkSK6J,873.0
124857,202204,Kaushambi,PAj0oVY0Dxu,aRueVYr35yM.Ti9FJqkSK6J,1216.0
124858,202204,Rae Bareli,lLvTDpBDY8u,aRueVYr35yM.Ti9FJqkSK6J,1935.0
124859,202204,Bareilly,vVqY3DPcpHf,aRueVYr35yM.Ti9FJqkSK6J,1234.0
124860,202204,Etah,ZLcx4iOVyN5,aRueVYr35yM.Ti9FJqkSK6J,760.0
124861,202204,Varanasi,LeuBT7KfuuA,aRueVYr35yM.Ti9FJqkSK6J,1417.0
124862,202204,Siddharth Nagar,cP0p8qfm3il,aRueVYr35yM.Ti9FJqkSK6J,1951.0
124863,202204,Balrampur,uS0pNSxN3sS,aRueVYr35yM.Ti9FJqkSK6J,1678.0
124864,202204,Shamli,AdiUcz9BXhx,aRueVYr35yM.Ti9FJqkSK6J,862.0
124865,202204,Lucknow,MfHac5N78aK,aRueVYr35yM.Ti9FJqkSK6J,2276.0
124866,202204,Kushinagar,xUeHwd9FQkg,aRueVYr35yM.Ti9FJqkSK6J,2658.0
124867,202204,,VSI7HobT5qL,subindicator_1,2.0
124868,202204,,m1IAjmqkoFC,subindicator_1,8.0
124869,202204,,XBLhrSWGytu,subindicator_1,0.0
124870,202204,,AdiUcz9BXhx,subindicator_1,8.0
124871,202204,,eA37kyBRRuZ,subindicator_1,0.0
124872,202204,,CZ8kLjgqvSH,subindicator_1,21.0
124873,202204,,FKYZ3JbWq84,subindicator_1,12.0
124874,202204,,UAicdMLyuk4,subindicator_1,7.0
124875,202204,,eJTsuE56XDF,subindicator_1,5.0
124876,202204,,xUeHwd9FQkg,subindicator_1,25.0
124877,202204,,y8WarEkWCul,subindicator_1,0.0
124878,202204,,QVMRMhzVrrS,subindicator_1,24.0
124879,202204,,ClbehnmwSec,subindicator_1,0.0
124880,202204,,o4ZQTVcMI7U,subindicator_1,0.0
124881,202204,,fagfcadhxej,subindicator_1,2.0
124882,202204,,YzHpzrN0eLv,subindicator_1,3.0
124883,202204,,tzH6nJu9SwS,subindicator_1,4.0
124884,202204,,Mq751wBMqGF,subindicator_1,22.0
124885,202204,,gmw76vAUMqz,subindicator_1,5.0
124886,202204,,J1P16zQEOUT,subindicator_1,0.0
124887,202204,,MfHac5N78aK,subindicator_1,70.0
124888,202204,,ogBt4gWCiem,subindicator_1,0.0
124889,202204,,b4XkXzoGqFY,subindicator_1,3.0
124890,202204,,cP0p8qfm3il,subindicator_1,0.0
124891,202204,,ZLcx4iOVyN5,subindicator_1,2.0
124892,202204,,YQNQoPjAIpV,subindicator_1,2.0
124893,202204,,hgquAmZaNBu,subindicator_1,0.0
124894,202204,,PeUY1vj02UQ,subindicator_1,1.0
124895,202204,,k3D0AumUCiC,subindicator_1,3.0
124896,202204,,i2fSZZ3QAJJ,subindicator_1,0.0
124897,202204,,Pm0jLk6EAiE,subindicator_1,3.0
124898,202204,,fe1yBApr2sl,subindicator_1,29.0
124899,202204,,uCYjHW7FuGG,subindicator_1,0.0
124900,202204,,KP2BUB1npih,subindicator_1,5.0
124901,202204,,Bd6E8zkVvVt,subindicator_1,0.0
124902,202204,,jM27ji8tyrM,subindicator_1,2.0
124903,202204,,bNmwkrQeP3e,subindicator_1,5.0
124904,202204,,NL5xiiHZQSC,subindicator_1,5.0
124905,202204,,IhQbDYRiF8w,subindicator_1,0.0
124906,202204,,aT03mfdlNiF,subindicator_1,2.0
124907,202204,,ibLiLcaKzw2,subindicator_1,5.0
124908,202204,,sUQMxIc3yXj,subindicator_1,0.0
124909,202204,,IU006h5U7jj,subindicator_1,135.0
124910,202204,,NNk3JP90QZ5,subindicator_1,30.0
124911,202204,,vVqY3DPcpHf,subindicator_1,3.0
124912,202204,,uEEwlAGZXWW,subindicator_1,0.0
124913,202204,,AcnMkNGgc3S,subindicator_1,10.0
124914,202204,,StsLkYw1G0m,subindicator_1,9.0
124915,202204,,MVQs2RrS1Nw,subindicator_1,15.0
124916,202204,,Tf9b9qcbghH,subindicator_1,6.0
124917,202204,,v8YGmR7nOdj,subindicator_1,48.0
124918,202204,,d9ZuMopgX29,subindicator_1,1.0
124919,202204,,MTIkUw5q5pX,subindicator_1,0.0
124920,202204,,PAj0oVY0Dxu,subindicator_1,6.0
124921,202204,,c96jwckSd6j,subindicator_1,4.0
124922,202204,,dScWdMRN8PL,subindicator_1,1.0
124923,202204,,fz7bJo3egPX,subindicator_1,30.0
124924,202204,,NjckKfm3g0k,subindicator_1,10.0
124925,202204,,oyTwneTbWDx,subindicator_1,6.0
124926,202204,,oNDvGBE5fLq,subindicator_1,0.0
124927,202204,,vR85cHdsw1w,subindicator_1,28.0
124928,202204,,hITp09XOBLZ,subindicator_1,0.0
124929,202204,,CBSB9v92AwT,subindicator_1,0.0
124930,202204,,GaiLSoQq1ue,subindicator_1,3.0
124931,202204,,LeuBT7KfuuA,subindicator_1,5.0
124932,202204,,HJIS3IrQ0Nj,subindicator_1,0.0
124933,202204,,tXgaew1Pd2Y,subindicator_1,24.0
124934,202204,,XxaOowFtkiJ,subindicator_1,12.0
124935,202204,,iE0E3nLioFr,subindicator_1,4.0
124936,202204,,DggJGxqbWHn,subindicator_1,0.0
124937,202204,,lLvTDpBDY8u,subindicator_1,4.0
124938,202204,,frD2HOp3wAs,subindicator_1,4.0
124939,202204,,N5WWbRtsjWp,subindicator_1,10.0
124940,202204,,M5NHlfAaKYI,subindicator_1,11.0
124941,202204,,uS0pNSxN3sS,subindicator_1,1.0
124942,202204,,uEEwlAGZXWW,subindicator_2,12.0
124943,202204,,M5NHlfAaKYI,subindicator_2,88.0
124944,202204,,MVQs2RrS1Nw,subindicator_2,149.0
124945,202204,,fz7bJo3egPX,subindicator_2,55.0
124946,202204,,YQNQoPjAIpV,subindicator_2,46.0
124947,202204,,ogBt4gWCiem,subindicator_2,15.0
124948,202204,,MfHac5N78aK,subindicator_2,659.0
124949,202204,,J1P16zQEOUT,subindicator_2,159.0
124950,202204,,tXgaew1Pd2Y,subindicator_2,154.0
124951,202204,,PeUY1vj02UQ,subindicator_2,14.0
124952,202204,,MTIkUw5q5pX,subindicator_2,63.0
124953,202204,,NjckKfm3g0k,subindicator_2,25.0
124954,202204,,uS0pNSxN3sS,subindicator_2,49.0
124955,202204,,iE0E3nLioFr,subindicator_2,135.0
124956,202204,,VSI7HobT5qL,subindicator_2,25.0
124957,202204,,hgquAmZaNBu,subindicator_2,34.0
124958,202204,,eA37kyBRRuZ,subindicator_2,34.0
124959,202204,,fe1yBApr2sl,subindicator_2,23.0
124960,202204,,m1IAjmqkoFC,subindicator_2,3.0
124961,202204,,UAicdMLyuk4,subindicator_2,157.0
124962,202204,,IU006h5U7jj,subindicator_2,83.0
124963,202204,,bNmwkrQeP3e,subindicator_2,149.0
124964,202204,,jM27ji8tyrM,subindicator_2,81.0
124965,202204,,eJTsuE56XDF,subindicator_2,29.0
124966,202204,,IhQbDYRiF8w,subindicator_2,4.0
124967,202204,,QVMRMhzVrrS,subindicator_2,244.0
124968,202204,,NL5xiiHZQSC,subindicator_2,13.0
124969,202204,,ClbehnmwSec,subindicator_2,55.0
124970,202204,,aT03mfdlNiF,subindicator_2,70.0
124971,202204,,YzHpzrN0eLv,subindicator_2,0.0
124972,202204,,c96jwckSd6j,subindicator_2,10.0
124973,202204,,AcnMkNGgc3S,subindicator_2,50.0
124974,202204,,fagfcadhxej,subindicator_2,41.0
124975,202204,,GaiLSoQq1ue,subindicator_2,35.0
124976,202204,,b4XkXzoGqFY,subindicator_2,90.0
124977,202204,,oNDvGBE5fLq,subindicator_2,31.0
124978,202204,,oyTwneTbWDx,subindicator_2,22.0
124979,202204,,CBSB9v92AwT,subindicator_2,8.0
124980,202204,,sUQMxIc3yXj,subindicator_2,52.0
124981,202204,,vR85cHdsw1w,subindicator_2,292.0
124982,202204,,Tf9b9qcbghH,subindicator_2,70.0
124983,202204,,XxaOowFtkiJ,subindicator_2,65.0
124984,202204,,gmw76vAUMqz,subindicator_2,112.0
124985,202204,,Mq751wBMqGF,subindicator_2,94.0
124986,202204,,LeuBT7KfuuA,subindicator_2,95.0
124987,202204,,frD2HOp3wAs,subindicator_2,182.0
124988,202204,,lLvTDpBDY8u,subindicator_2,140.0
124989,202204,,XBLhrSWGytu,subindicator_2,6.0
124990,202204,,tzH6nJu9SwS,subindicator_2,114.0
124991,202204,,hITp09XOBLZ,subindicator_2,2.0
124992,202204,,d9ZuMopgX29,subindicator_2,42.0
124993,202204,,cP0p8qfm3il,subindicator_2,43.0
124994,202204,,k3D0AumUCiC,subindicator_2,8.0
124995,202204,,i2fSZZ3QAJJ,subindicator_2,7.0
124996,202204,,Bd6E8zkVvVt,subindicator_2,7.0
124997,202204,,N5WWbRtsjWp,subindicator_2,180.0
124998,202204,,AdiUcz9BXhx,subindicator_2,0.0
124999,202204,,CZ8kLjgqvSH,subindicator_2,0.0
125000,202204,,uCYjHW7FuGG,subindicator_2,68.0
125001,202204,,DggJGxqbWHn,subindicator_2,40.0
125002,202204,,HJIS3IrQ0Nj,subindicator_2,27.0
125003,202204,,y8WarEkWCul,subindicator_2,221.0
125004,202204,,KP2BUB1npih,subindicator_2,29.0
125005,202204,,FKYZ3JbWq84,subindicator_2,76.0
125006,202204,,dScWdMRN8PL,subindicator_2,33.0
125007,202204,,ibLiLcaKzw2,subindicator_2,31.0
125008,202204,,NNk3JP90QZ5,subindicator_2,57.0
125009,202204,,vVqY3DPcpHf,subindicator_2,65.0
125010,202204,,Pm0jLk6EAiE,subindicator_2,116.0
125011,202204,,PAj0oVY0Dxu,subindicator_2,16.0
125012,202204,,o4ZQTVcMI7U,subindicator_2,104.0
125013,202204,,xUeHwd9FQkg,subindicator_2,0.0
125014,202204,,v8YGmR7nOdj,subindicator_2,179.0
125015,202204,,StsLkYw1G0m,subindicator_2,0.0
125016,202204,,ZLcx4iOVyN5,subindicator_2,0.0
125017,202204,,N5WWbRtsjWp,subindicator_3,1145.0
125018,202204,,frD2HOp3wAs,subindicator_3,1014.0
125019,202204,,jM27ji8tyrM,subindicator_3,386.0
125020,202204,,StsLkYw1G0m,subindicator_3,740.0
125021,202204,,hgquAmZaNBu,subindicator_3,454.0
125022,202204,,Bd6E8zkVvVt,subindicator_3,562.0
125023,202204,,b4XkXzoGqFY,subindicator_3,525.0
125024,202204,,NjckKfm3g0k,subindicator_3,868.0
125025,202204,,HJIS3IrQ0Nj,subindicator_3,338.0
125026,202204,,iE0E3nLioFr,subindicator_3,1400.0
125027,202204,,oNDvGBE5fLq,subindicator_3,423.0
125028,202204,,uS0pNSxN3sS,subindicator_3,773.0
125029,202204,,DggJGxqbWHn,subindicator_3,521.0
125030,202204,,tzH6nJu9SwS,subindicator_3,1067.0
125031,202204,,vVqY3DPcpHf,subindicator_3,744.0
125032,202204,,J1P16zQEOUT,subindicator_3,590.0
125033,202204,,PeUY1vj02UQ,subindicator_3,269.0
125034,202204,,uCYjHW7FuGG,subindicator_3,249.0
125035,202204,,eA37kyBRRuZ,subindicator_3,1266.0
125036,202204,,ogBt4gWCiem,subindicator_3,851.0
125037,202204,,ClbehnmwSec,subindicator_3,315.0
125038,202204,,i2fSZZ3QAJJ,subindicator_3,530.0
125039,202204,,Tf9b9qcbghH,subindicator_3,662.0
125040,202204,,ZLcx4iOVyN5,subindicator_3,475.0
125041,202204,,Pm0jLk6EAiE,subindicator_3,627.0
125042,202204,,uEEwlAGZXWW,subindicator_3,603.0
125043,202204,,ibLiLcaKzw2,subindicator_3,606.0
125044,202204,,eJTsuE56XDF,subindicator_3,458.0
125045,202204,,bNmwkrQeP3e,subindicator_3,215.0
125046,202204,,M5NHlfAaKYI,subindicator_3,427.0
125047,202204,,dScWdMRN8PL,subindicator_3,491.0
125048,202204,,y8WarEkWCul,subindicator_3,1069.0
125049,202204,,vR85cHdsw1w,subindicator_3,1171.0
125050,202204,,VSI7HobT5qL,subindicator_3,299.0
125051,202204,,CZ8kLjgqvSH,subindicator_3,236.0
125052,202204,,MTIkUw5q5pX,subindicator_3,1937.0
125053,202204,,m1IAjmqkoFC,subindicator_3,564.0
125054,202204,,NL5xiiHZQSC,subindicator_3,356.0
125055,202204,,gmw76vAUMqz,subindicator_3,989.0
125056,202204,,Mq751wBMqGF,subindicator_3,484.0
125057,202204,,IhQbDYRiF8w,subindicator_3,512.0
125058,202204,,k3D0AumUCiC,subindicator_3,514.0
125059,202204,,QVMRMhzVrrS,subindicator_3,892.0
125060,202204,,hITp09XOBLZ,subindicator_3,799.0
125061,202204,,PAj0oVY0Dxu,subindicator_3,334.0
125062,202204,,xUeHwd9FQkg,subindicator_3,933.0
125063,202204,,d9ZuMopgX29,subindicator_3,1498.0
125064,202204,,fagfcadhxej,subindicator_3,496.0
125065,202204,,MfHac5N78aK,subindicator_3,924.0
125066,202204,,AcnMkNGgc3S,subindicator_3,556.0
125067,202204,,sUQMxIc3yXj,subindicator_3,213.0
125068,202204,,XBLhrSWGytu,subindicator_3,610.0
125069,202204,,KP2BUB1npih,subindicator_3,639.0
125070,202204,,CBSB9v92AwT,subindicator_3,293.0
125071,202204,,v8YGmR7nOdj,subindicator_3,717.0
125072,202204,,UAicdMLyuk4,subindicator_3,564.0
125073,202204,,YQNQoPjAIpV,subindicator_3,436.0
125074,202204,,MVQs2RrS1Nw,subindicator_3,469.0
125075,202204,,c96jwckSd6j,subindicator_3,596.0
125076,202204,,fz7bJo3egPX,subindicator_3,709.0
125077,202204,,tXgaew1Pd2Y,subindicator_3,1297.0
125078,202204,,lLvTDpBDY8u,subindicator_3,1269.0
125079,202204,,IU006h5U7jj,subindicator_3,610.0
125080,202204,,FKYZ3JbWq84,subindicator_3,984.0
125081,202204,,YzHpzrN0eLv,subindicator_3,711.0
125082,202204,,fe1yBApr2sl,subindicator_3,221.0
125083,202204,,GaiLSoQq1ue,subindicator_3,1416.0
125084,202204,,AdiUcz9BXhx,subindicator_3,661.0
125085,202204,,oyTwneTbWDx,subindicator_3,624.0
125086,202204,,cP0p8qfm3il,subindicator_3,593.0
125087,202204,,XxaOowFtkiJ,subindicator_3,2406.0
125088,202204,,NNk3JP90QZ5,subindicator_3,370.0
125089,202204,,o4ZQTVcMI7U,subindicator_3,756.0
125090,202204,,aT03mfdlNiF,subindicator_3,1085.0
125091,202204,,LeuBT7KfuuA,subindicator_3,164.0
125092,202204,,N5WWbRtsjWp,subindicator_4,564.0
125093,202204,,frD2HOp3wAs,subindicator_4,798.0
125094,202204,,jM27ji8tyrM,subindicator_4,172.0
125095,202204,,StsLkYw1G0m,subindicator_4,0.0
125096,202204,,hgquAmZaNBu,subindicator_4,83.0
125097,202204,,Bd6E8zkVvVt,subindicator_4,112.0
125098,202204,,b4XkXzoGqFY,subindicator_4,198.0
125099,202204,,NjckKfm3g0k,subindicator_4,313.0
125100,202204,,HJIS3IrQ0Nj,subindicator_4,113.0
125101,202204,,iE0E3nLioFr,subindicator_4,444.0
125102,202204,,oNDvGBE5fLq,subindicator_4,285.0
125103,202204,,uS0pNSxN3sS,subindicator_4,195.0
125104,202204,,DggJGxqbWHn,subindicator_4,286.0
125105,202204,,tzH6nJu9SwS,subindicator_4,195.0
125106,202204,,vVqY3DPcpHf,subindicator_4,173.0
125107,202204,,J1P16zQEOUT,subindicator_4,335.0
125108,202204,,PeUY1vj02UQ,subindicator_4,105.0
125109,202204,,uCYjHW7FuGG,subindicator_4,156.0
125110,202204,,eA37kyBRRuZ,subindicator_4,225.0
125111,202204,,ogBt4gWCiem,subindicator_4,203.0
125112,202204,,ClbehnmwSec,subindicator_4,122.0
125113,202204,,i2fSZZ3QAJJ,subindicator_4,157.0
125114,202204,,Tf9b9qcbghH,subindicator_4,320.0
125115,202204,,ZLcx4iOVyN5,subindicator_4,0.0
125116,202204,,Pm0jLk6EAiE,subindicator_4,409.0
125117,202204,,uEEwlAGZXWW,subindicator_4,201.0
125118,202204,,ibLiLcaKzw2,subindicator_4,210.0
125119,202204,,eJTsuE56XDF,subindicator_4,509.0
125120,202204,,bNmwkrQeP3e,subindicator_4,530.0
125121,202204,,M5NHlfAaKYI,subindicator_4,287.0
125122,202204,,dScWdMRN8PL,subindicator_4,135.0
125123,202204,,y8WarEkWCul,subindicator_4,726.0
125124,202204,,vR85cHdsw1w,subindicator_4,572.0
125125,202204,,VSI7HobT5qL,subindicator_4,165.0
125126,202204,,CZ8kLjgqvSH,subindicator_4,0.0
125127,202204,,MTIkUw5q5pX,subindicator_4,437.0
125128,202204,,m1IAjmqkoFC,subindicator_4,155.0
125129,202204,,NL5xiiHZQSC,subindicator_4,221.0
125130,202204,,gmw76vAUMqz,subindicator_4,238.0
125131,202204,,Mq751wBMqGF,subindicator_4,271.0
125132,202204,,IhQbDYRiF8w,subindicator_4,129.0
125133,202204,,k3D0AumUCiC,subindicator_4,120.0
125134,202204,,QVMRMhzVrrS,subindicator_4,499.0
125135,202204,,hITp09XOBLZ,subindicator_4,14.0
125136,202204,,PAj0oVY0Dxu,subindicator_4,243.0
125137,202204,,xUeHwd9FQkg,subindicator_4,87.0
125138,202204,,d9ZuMopgX29,subindicator_4,351.0
125139,202204,,fagfcadhxej,subindicator_4,322.0
125140,202204,,MfHac5N78aK,subindicator_4,1125.0
125141,202204,,AcnMkNGgc3S,subindicator_4,126.0
125142,202204,,sUQMxIc3yXj,subindicator_4,265.0
125143,202204,,XBLhrSWGytu,subindicator_4,221.0
125144,202204,,KP2BUB1npih,subindicator_4,254.0
125145,202204,,CBSB9v92AwT,subindicator_4,59.0
125146,202204,,v8YGmR7nOdj,subindicator_4,368.0
125147,202204,,UAicdMLyuk4,subindicator_4,378.0
125148,202204,,YQNQoPjAIpV,subindicator_4,103.0
125149,202204,,MVQs2RrS1Nw,subindicator_4,382.0
125150,202204,,c96jwckSd6j,subindicator_4,127.0
125151,202204,,fz7bJo3egPX,subindicator_4,218.0
125152,202204,,tXgaew1Pd2Y,subindicator_4,222.0
125153,202204,,lLvTDpBDY8u,subindicator_4,402.0
125154,202204,,IU006h5U7jj,subindicator_4,83.0
125155,202204,,FKYZ3JbWq84,subindicator_4,244.0
125156,202204,,YzHpzrN0eLv,subindicator_4,217.0
125157,202204,,fe1yBApr2sl,subindicator_4,57.0
125158,202204,,GaiLSoQq1ue,subindicator_4,284.0
125159,202204,,AdiUcz9BXhx,subindicator_4,0.0
125160,202204,,oyTwneTbWDx,subindicator_4,148.0
125161,202204,,cP0p8qfm3il,subindicator_4,109.0
125162,202204,,XxaOowFtkiJ,subindicator_4,477.0
125163,202204,,NNk3JP90QZ5,subindicator_4,134.0
125164,202204,,o4ZQTVcMI7U,subindicator_4,461.0
125165,202204,,aT03mfdlNiF,subindicator_4,246.0
125166,202204,,LeuBT7KfuuA,subindicator_4,191.0
125167,202205,Sambhal,YzHpzrN0eLv,B2A7x36qEry.Ti9FJqkSK6J,2051.0
125168,202205,Ayodhya,b4XkXzoGqFY,B2A7x36qEry.Ti9FJqkSK6J,2480.0
125169,202205,Shamli,AdiUcz9BXhx,B2A7x36qEry.Ti9FJqkSK6J,1423.0
125170,202205,Kannauj,IhQbDYRiF8w,B2A7x36qEry.Ti9FJqkSK6J,1164.0
125171,202205,Unnav,aT03mfdlNiF,B2A7x36qEry.Ti9FJqkSK6J,2335.0
125172,202205,Kushinagar,xUeHwd9FQkg,B2A7x36qEry.Ti9FJqkSK6J,2064.0
125173,202205,Kanpur Nagar,QVMRMhzVrrS,B2A7x36qEry.Ti9FJqkSK6J,7128.0
125174,202205,Hamirpur,VSI7HobT5qL,B2A7x36qEry.Ti9FJqkSK6J,801.0
125175,202205,Hardoi,MTIkUw5q5pX,B2A7x36qEry.Ti9FJqkSK6J,4250.0
125176,202205,Jhansi,Mq751wBMqGF,B2A7x36qEry.Ti9FJqkSK6J,2802.0
125177,202205,Lalitpur,fagfcadhxej,B2A7x36qEry.Ti9FJqkSK6J,1498.0
125178,202205,Aligarh,frD2HOp3wAs,B2A7x36qEry.Ti9FJqkSK6J,6529.0
125179,202205,Sonbhadra,NNk3JP90QZ5,B2A7x36qEry.Ti9FJqkSK6J,1396.0
125180,202205,Jaunpur,gmw76vAUMqz,B2A7x36qEry.Ti9FJqkSK6J,3020.0
125181,202205,Mirzapur,UAicdMLyuk4,B2A7x36qEry.Ti9FJqkSK6J,1808.0
125182,202205,Budaun,eA37kyBRRuZ,B2A7x36qEry.Ti9FJqkSK6J,3218.0
125183,202205,Amethi,StsLkYw1G0m,B2A7x36qEry.Ti9FJqkSK6J,1091.0
125184,202205,Bahraich,iE0E3nLioFr,B2A7x36qEry.Ti9FJqkSK6J,3172.0
125185,202205,Bhadohi,PeUY1vj02UQ,B2A7x36qEry.Ti9FJqkSK6J,958.0
125186,202205,Gonda,y8WarEkWCul,B2A7x36qEry.Ti9FJqkSK6J,2413.0
125187,202205,Agra,N5WWbRtsjWp,B2A7x36qEry.Ti9FJqkSK6J,8474.0
125188,202205,Saharanpur,FKYZ3JbWq84,B2A7x36qEry.Ti9FJqkSK6J,4120.0
125189,202205,Sultanpur,o4ZQTVcMI7U,B2A7x36qEry.Ti9FJqkSK6J,1637.0
125190,202205,Shrawasti,oyTwneTbWDx,B2A7x36qEry.Ti9FJqkSK6J,796.0
125191,202205,Sant Kabir Nagar,fe1yBApr2sl,B2A7x36qEry.Ti9FJqkSK6J,1193.0
125192,202205,Ghazipur,dScWdMRN8PL,B2A7x36qEry.Ti9FJqkSK6J,1460.0
125193,202205,Gorakhpur,vR85cHdsw1w,B2A7x36qEry.Ti9FJqkSK6J,5575.0
125194,202205,Kanpur Dehat,k3D0AumUCiC,B2A7x36qEry.Ti9FJqkSK6J,1408.0
125195,202205,Lakhimpur Kheri,d9ZuMopgX29,B2A7x36qEry.Ti9FJqkSK6J,3646.0
125196,202205,Kasganj,hITp09XOBLZ,B2A7x36qEry.Ti9FJqkSK6J,1713.0
125197,202205,Maunathbhanjan,CBSB9v92AwT,B2A7x36qEry.Ti9FJqkSK6J,1796.0
125198,202205,Bulandshahar,ogBt4gWCiem,B2A7x36qEry.Ti9FJqkSK6J,4145.0
125199,202205,Barabanki,tzH6nJu9SwS,B2A7x36qEry.Ti9FJqkSK6J,2707.0
125200,202205,Hapur,CZ8kLjgqvSH,B2A7x36qEry.Ti9FJqkSK6J,1661.0
125201,202205,Deoria,Tf9b9qcbghH,B2A7x36qEry.Ti9FJqkSK6J,1867.0
125202,202205,Etawah,Pm0jLk6EAiE,B2A7x36qEry.Ti9FJqkSK6J,1990.0
125203,202205,Ambedkar Nagar,jM27ji8tyrM,B2A7x36qEry.Ti9FJqkSK6J,1801.0
125204,202205,Mahoba,sUQMxIc3yXj,B2A7x36qEry.Ti9FJqkSK6J,507.0
125205,202205,Jalaun,NL5xiiHZQSC,B2A7x36qEry.Ti9FJqkSK6J,1251.0
125206,202205,Prayagraj,tXgaew1Pd2Y,B2A7x36qEry.Ti9FJqkSK6J,5730.0
125207,202205,Balrampur,uS0pNSxN3sS,B2A7x36qEry.Ti9FJqkSK6J,1729.0
125208,202205,Meerut,v8YGmR7nOdj,B2A7x36qEry.Ti9FJqkSK6J,5293.0
125209,202205,Sitapur,XxaOowFtkiJ,B2A7x36qEry.Ti9FJqkSK6J,5538.0
125210,202205,Firozabad,eJTsuE56XDF,B2A7x36qEry.Ti9FJqkSK6J,2771.0
125211,202205,Lucknow,MfHac5N78aK,B2A7x36qEry.Ti9FJqkSK6J,8912.0
125212,202205,Maharajganj,AcnMkNGgc3S,B2A7x36qEry.Ti9FJqkSK6J,1265.0
125213,202205,Mainpuri,XBLhrSWGytu,B2A7x36qEry.Ti9FJqkSK6J,1331.0
125214,202205,Mathura,KP2BUB1npih,B2A7x36qEry.Ti9FJqkSK6J,5543.0
125215,202205,Banda,DggJGxqbWHn,B2A7x36qEry.Ti9FJqkSK6J,1490.0
125216,202205,Shahjahanpur,GaiLSoQq1ue,B2A7x36qEry.Ti9FJqkSK6J,3611.0
125217,202205,Hathras,m1IAjmqkoFC,B2A7x36qEry.Ti9FJqkSK6J,1403.0
125218,202205,Ballia,oNDvGBE5fLq,B2A7x36qEry.Ti9FJqkSK6J,2083.0
125219,202205,Chitrakoot,i2fSZZ3QAJJ,B2A7x36qEry.Ti9FJqkSK6J,894.0
125220,202205,Rampur,IU006h5U7jj,B2A7x36qEry.Ti9FJqkSK6J,2740.0
125221,202205,Bagpat,HJIS3IrQ0Nj,B2A7x36qEry.Ti9FJqkSK6J,1277.0
125222,202205,Farrukhabad,uEEwlAGZXWW,B2A7x36qEry.Ti9FJqkSK6J,1590.0
125223,202205,Pratapgarh,fz7bJo3egPX,B2A7x36qEry.Ti9FJqkSK6J,2283.0
125224,202205,Amroha,hgquAmZaNBu,B2A7x36qEry.Ti9FJqkSK6J,1369.0
125225,202205,Pilibhit,c96jwckSd6j,B2A7x36qEry.Ti9FJqkSK6J,2009.0
125226,202205,Muzaffarnagar,MVQs2RrS1Nw,B2A7x36qEry.Ti9FJqkSK6J,3210.0
125227,202205,Azamgarh,NjckKfm3g0k,B2A7x36qEry.Ti9FJqkSK6J,3087.0
125228,202205,Varanasi,LeuBT7KfuuA,B2A7x36qEry.Ti9FJqkSK6J,6745.0
125229,202205,Siddharth Nagar,cP0p8qfm3il,B2A7x36qEry.Ti9FJqkSK6J,1615.0
125230,202205,Etah,ZLcx4iOVyN5,B2A7x36qEry.Ti9FJqkSK6J,2436.0
125231,202205,Basti,J1P16zQEOUT,B2A7x36qEry.Ti9FJqkSK6J,2644.0
125232,202205,Chandauli,ClbehnmwSec,B2A7x36qEry.Ti9FJqkSK6J,1259.0
125233,202205,Rae Bareli,lLvTDpBDY8u,B2A7x36qEry.Ti9FJqkSK6J,2277.0
125234,202205,Kaushambi,PAj0oVY0Dxu,B2A7x36qEry.Ti9FJqkSK6J,932.0
125235,202205,Bareilly,vVqY3DPcpHf,B2A7x36qEry.Ti9FJqkSK6J,7477.0
125236,202205,Gautam Buddha Nagar,bNmwkrQeP3e,B2A7x36qEry.Ti9FJqkSK6J,3662.0
125237,202205,Moradabad,YQNQoPjAIpV,B2A7x36qEry.Ti9FJqkSK6J,4943.0
125238,202205,Auraiya,Bd6E8zkVvVt,B2A7x36qEry.Ti9FJqkSK6J,928.0
125239,202205,Bijnor,uCYjHW7FuGG,B2A7x36qEry.Ti9FJqkSK6J,3800.0
125240,202205,Ghaziabad,M5NHlfAaKYI,B2A7x36qEry.Ti9FJqkSK6J,6353.0
125241,202205,Fatehpur,ibLiLcaKzw2,B2A7x36qEry.Ti9FJqkSK6J,2346.0
125242,202205,Azamgarh,NjckKfm3g0k,GXgfTS67qxe.Ti9FJqkSK6J,733.0
125243,202205,Bareilly,vVqY3DPcpHf,GXgfTS67qxe.Ti9FJqkSK6J,1333.0
125244,202205,Muzaffarnagar,MVQs2RrS1Nw,GXgfTS67qxe.Ti9FJqkSK6J,700.0
125245,202205,Jaunpur,gmw76vAUMqz,GXgfTS67qxe.Ti9FJqkSK6J,708.0
125246,202205,Hardoi,MTIkUw5q5pX,GXgfTS67qxe.Ti9FJqkSK6J,925.0
125247,202205,Budaun,eA37kyBRRuZ,GXgfTS67qxe.Ti9FJqkSK6J,617.0
125248,202205,Farrukhabad,uEEwlAGZXWW,GXgfTS67qxe.Ti9FJqkSK6J,342.0
125249,202205,Sambhal,YzHpzrN0eLv,GXgfTS67qxe.Ti9FJqkSK6J,400.0
125250,202205,Ghaziabad,M5NHlfAaKYI,GXgfTS67qxe.Ti9FJqkSK6J,1308.0
125251,202205,Kannauj,IhQbDYRiF8w,GXgfTS67qxe.Ti9FJqkSK6J,242.0
